kode,advt_median,advt_mean,rasio_mean_median,market_cap,harga_median,volume_median,turnover_bps,amihud_per_miliar,volatilitas_tahunan,rentang_harian_relatif,max_drawdown,beta_ihsg,pct_hari_volume_nol,pct_hari_harga_stagnan,umur_listing_tahun,jumlah_hari_bursa,sektor_Basic Materials,sektor_Consumer Cyclicals,sektor_Consumer Non-Cyclicals,sektor_Energy,sektor_Financials,sektor_Healthcare,sektor_Industrials,sektor_Infrastructure,sektor_Properties & Real Estate,sektor_Technology,sektor_Tidak Diketahui,sektor_Transportation & Logistics,kelas_likuiditas,kelas_kode
TSPC,0.7560304007258992,0.814954218398784,-0.4758830356673045,1.164654800026609,1.4282553934240956,0.30866480245716726,-0.006113058407555693,-0.6460994062381956,-0.9225903288609159,-0.7225672653827432,0.9166311828537602,0.19366831275978708,-0.33067839903793445,-0.6711029400445041,1.4066145732586424,0.0,0,0,0,0,0,1,0,0,0,0,0,0,Menengah,1
OILS,-0.14852978459612323,-0.23686734314222394,0.27675236188970703,-1.505289185440369,-0.5617609133322847,-0.006002647965029903,0.724621056037453,-0.3167688393661044,-0.40526474041469035,0.7829046353844372,0.5277007598219949,-0.21979638456243267,-0.33067839903793445,-0.23094183091524859,-0.9020523512314114,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Menengah,1
VIVA,-0.6373202608937755,-0.38508512732668637,2.5815245865290284,-0.8986872025096699,-1.9452870518912637,-0.1317808618873601,-1.0276940060571862,0.18462923138716286,0.5297754877212459,-0.8341667184530582,-0.6028400255935108,-0.8217402461570606,2.36464424632984,1.9898710378732676,-0.07150809005259992,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Menengah,1
NTBK,-1.2308272942584515,-1.5695300429025085,0.996369249059087,-0.9697130515133103,-0.9707579490095702,-1.2144993132024862,-1.1314476334773675,-0.6484638082004259,-2.401341300874114,-1.9758203104759775,2.1633767897848544,-1.2620349024739448,0.06776060071208441,3.270339718976557,-0.9382740187583598,0.0,0,0,0,0,0,0,1,0,0,0,0,0,Menengah,1
MLPL,0.9073316799835284,1.1250090230349945,-0.13649785923217672,0.23726343905840663,-0.5196342559107889,1.3426468403099805,2.0163181098934615,-0.6443637101541828,1.5365812579589457,1.5887097017061473,-1.1663286361335483,2.926720058155424,-0.3072408108173451,-1.031234756604804,1.7976228304085216,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Likuid,2
GRIA,0.3378493750605889,0.6231203909721577,1.0189875021530952,-0.1905317824956547,-0.6003118911693718,0.6072250105904036,0.42893754201640205,-0.30222618151310376,0.008721668193742083,0.43680005887395745,-1.4928402183674194,-0.981616270990006,-0.33067839903793445,0.18921195507176797,-1.0648176649262244,0.0,0,0,0,0,0,0,0,0,1,0,0,0,Tidak Likuid,0
CASH,-0.4006505867346273,-0.764894678186317,-0.3665307707925609,-1.1206245005430957,-0.7754947790565698,-0.2398971836878204,-0.5202763931538671,1.3910272136224604,0.16973448171122518,0.7011832778027991,0.29618043940445776,0.018754933051658613,-0.33067839903793445,-0.310971123484204,-0.7882791647685603,0.0,0,0,0,0,0,0,0,0,0,1,0,0,Menengah,1
RBMS,-0.6759575670921327,-1.1300437144416338,-0.302783464953588,-1.2574117878693745,-1.3188553842212694,-0.34420194832279355,-0.8610226069316502,1.9514858439340776,-0.12356247499130785,-0.7884378927010863,0.3734717915988533,-1.4621573835310724,-0.07286492861145168,0.9494902344768457,1.1091789572200466,0.0,0,0,0,0,0,0,0,0,1,0,0,0,Tidak Likuid,0
PZZA,0.051420823866876714,0.08949753442216875,0.4644183512834705,-0.3451219777916314,-0.25052669987973997,0.14046979833741446,-0.1543592658521655,-0.46161088492502433,0.5702583770696441,0.6885937365981226,-0.8392688132326871,-0.20865412779418618,-0.33067839903793445,-0.6110809706177873,-0.6229597591327445,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
PTSN,-0.093107606735187,-0.17388871760473257,0.22137734430925687,0.040278278875242816,-0.1069464835653005,-0.13909124232148887,-0.8363022558599457,-0.4508828417413501,-0.09138670470660054,-0.40611013894668546,0.5857687622643805,-0.3280655215063867,-0.33067839903793445,0.009146046791618206,0.27074023004177195,0.0,0,0,0,0,0,0,0,0,0,1,0,0,Tidak Likuid,0
